#speed;rrot;x'-x;y'-y;heading'-heading;rot'-rot
1;-5;-0.680;0.733;-0.083;0.000
1;-5;-0.681;0.732;-0.083;0.000
1;-5;-0.682;0.731;-0.083;0.000
1;-5;-0.683;0.730;-0.083;0.000
1;-5;-0.684;0.729;-0.083;0.000
1;-5;-0.685;0.728;-0.083;0.000
1;-5;-0.686;0.727;-0.083;0.000
1;-5;-0.687;0.726;-0.083;0.000
1;-5;-0.689;0.725;-0.083;0.000
1;-5;-0.690;0.724;-0.083;0.000
1;-5;-0.691;0.723;-0.083;0.000
1;-5;-0.692;0.722;-0.083;0.000
1;-5;-0.693;0.721;-0.083;0.000
1;-5;-0.694;0.720;-0.083;0.000
1;-5;-0.695;0.719;-0.083;0.000
1;-5;-0.696;0.718;-0.083;0.000
1;-5;-0.697;0.717;-0.083;0.000
1;-5;-0.698;0.716;-0.083;0.000
1;-5;-0.699;0.715;-0.083;0.000
1;-5;-0.700;0.714;-0.083;0.000
1;-5;-0.701;0.713;-0.083;0.000
1;-5;-0.702;0.712;-0.083;0.000
1;-5;-0.703;0.711;-0.083;0.000
1;-5;-0.704;0.710;-0.083;0.000
1;-5;-0.705;0.709;-0.083;0.000
1;-5;-0.706;0.708;-0.083;0.000
1;-5;-0.707;0.707;-0.083;0.000
1;-5;-0.708;0.706;-0.083;0.000
1;-5;-0.709;0.705;-0.083;0.000
1;-5;-0.710;0.704;-0.083;0.000
1;-5;-0.711;0.703;-0.083;0.000
1;-5;-0.712;0.702;-0.083;0.000
1;-5;-0.713;0.701;-0.083;0.000
1;-5;-0.714;0.700;-0.083;0.000
1;-5;-0.715;0.699;-0.083;0.000
1;-5;-0.716;0.698;-0.083;0.000
1;-5;-0.717;0.697;-0.083;0.000
1;-5;-0.718;0.696;-0.083;0.000
1;-5;-0.720;0.694;-0.083;0.000
1;-5;-0.721;0.693;-0.083;0.000
1;-5;-0.722;0.692;-0.083;0.000
1;-5;-0.723;0.691;-0.083;0.000
1;-5;-0.724;0.690;-0.083;0.000
1;-5;-0.725;0.689;-0.083;0.000
1;-5;-0.726;0.688;-0.083;0.000
1;-5;-0.727;0.687;-0.083;0.000
1;-5;-0.728;0.686;-0.083;0.000
1;-5;-0.729;0.685;-0.083;0.000
1;-5;-0.730;0.684;-0.083;0.000
1;-5;-0.731;0.683;-0.083;0.000
1;-5;-0.732;0.682;-0.083;0.000
1;-5;-0.733;0.681;-0.083;0.000
1;-5;-0.733;0.680;-0.083;0.000
1;-5;-0.734;0.679;-0.083;0.000
1;-5;-0.735;0.678;-0.083;0.000
1;-5;-0.736;0.676;-0.083;0.000
1;-5;-0.737;0.675;-0.083;0.000
1;-5;-0.738;0.674;-0.083;0.000
1;-5;-0.739;0.673;-0.083;0.000
1;-5;-0.740;0.672;-0.083;0.000
1;-5;-0.741;0.671;-0.083;0.000
1;-5;-0.742;0.670;-0.083;0.000
1;-5;-0.743;0.669;-0.083;0.000
1;-5;-0.744;0.668;-0.083;0.000
1;-5;-0.745;0.667;-0.083;0.000
1;-5;-0.746;0.666;-0.083;0.000
1;-5;-0.747;0.665;-0.083;0.000
1;-5;-0.748;0.664;-0.083;0.000
1;-5;-0.749;0.662;-0.083;0.000
1;-5;-0.750;0.661;-0.083;0.000
1;-5;-0.751;0.660;-0.083;0.000
1;-5;-0.752;0.659;-0.083;0.000
1;-5;-0.753;0.658;-0.083;0.000
1;-5;-0.754;0.657;-0.083;0.000
1;-5;-0.755;0.656;-0.083;0.000
1;-5;-0.756;0.655;-0.083;0.000
1;-5;-0.757;0.654;-0.083;0.000
1;-5;-0.758;0.653;-0.083;0.000
1;-5;-0.759;0.651;-0.083;0.000
1;-5;-0.760;0.650;-0.083;0.000
1;-5;-0.761;0.649;-0.083;0.000
1;-5;-0.762;0.648;-0.083;0.000
1;-5;-0.762;0.647;-0.083;0.000
1;-5;-0.763;0.646;-0.083;0.000
1;-5;-0.764;0.645;-0.083;0.000
1;-5;-0.765;0.644;-0.083;0.000
1;-5;-0.766;0.643;-0.083;0.000
1;-5;-0.767;0.641;-0.083;0.000
1;-5;-0.768;0.640;-0.083;0.000
1;-5;-0.769;0.639;-0.083;0.000
1;-5;-0.770;0.638;-0.083;0.000
1;-5;-0.771;0.637;-0.083;0.000
1;-5;-0.772;0.636;-0.083;0.000
1;-5;-0.773;0.635;-0.083;0.000
1;-5;-0.774;0.634;-0.083;0.000
1;-5;-0.775;0.633;-0.083;0.000
1;-5;-0.775;0.631;-0.083;0.000
1;-5;-0.776;0.630;-0.083;0.000
1;-5;-0.777;0.629;-0.083;0.000
1;-5;-0.778;0.628;-0.083;0.000
1;-5;-0.779;0.627;-0.083;0.000
1;-5;-0.780;0.626;-0.083;0.000
1;-5;-0.781;0.625;-0.083;0.000
1;-5;-0.782;0.623;-0.083;0.000
1;-5;-0.783;0.622;-0.083;0.000
1;-5;-0.784;0.621;-0.083;0.000
1;-5;-0.785;0.620;-0.083;0.000
1;-5;-0.785;0.619;-0.083;0.000
1;-5;-0.786;0.618;-0.083;0.000
1;-5;-0.787;0.617;-0.083;0.000
1;-5;-0.788;0.615;-0.083;0.000
1;-5;-0.789;0.614;-0.083;0.000
1;-5;-0.790;0.613;-0.083;0.000
1;-5;-0.791;0.612;-0.083;0.000
1;-5;-0.792;0.611;-0.083;0.000
1;-5;-0.793;0.610;-0.083;0.000
1;-5;-0.794;0.609;-0.083;0.000
1;-5;-0.794;0.607;-0.083;0.000
1;-5;-0.795;0.606;-0.083;0.000
1;-5;-0.796;0.605;-0.083;0.000
1;-5;-0.797;0.604;-0.083;0.000
1;-5;-0.798;0.603;-0.083;0.000
1;-5;-0.799;0.602;-0.083;0.000
1;-5;-0.800;0.600;-0.083;0.000
1;-5;-0.801;0.599;-0.083;0.000
1;-5;-0.801;0.598;-0.083;0.000
1;-5;-0.802;0.597;-0.083;0.000
1;-5;-0.803;0.596;-0.083;0.000
1;-5;-0.804;0.595;-0.083;0.000
1;-5;-0.805;0.593;-0.083;0.000
1;-5;-0.806;0.592;-0.083;0.000
1;-5;-0.807;0.591;-0.083;0.000
1;-5;-0.807;0.590;-0.083;0.000
1;-5;-0.808;0.589;-0.083;0.000
1;-5;-0.809;0.588;-0.083;0.000
1;-5;-0.810;0.586;-0.083;0.000
1;-5;-0.811;0.585;-0.083;0.000
1;-5;-0.812;0.584;-0.083;0.000
1;-5;-0.813;0.583;-0.083;0.000
1;-5;-0.813;0.582;-0.083;0.000
1;-5;-0.814;0.581;-0.083;0.000
1;-5;-0.815;0.579;-0.083;0.000
1;-5;-0.816;0.578;-0.083;0.000
1;-5;-0.817;0.577;-0.083;0.000
1;-5;-0.818;0.576;-0.083;0.000
1;-5;-0.818;0.575;-0.083;0.000
1;-5;-0.819;0.573;-0.083;0.000
1;-5;-0.820;0.572;-0.083;0.000
1;-5;-0.821;0.571;-0.083;0.000
1;-5;-0.822;0.570;-0.083;0.000
1;-5;-0.823;0.569;-0.083;0.000
1;-5;-0.823;0.567;-0.083;0.000
1;-5;-0.824;0.566;-0.083;0.000
1;-5;-0.825;0.565;-0.083;0.000
1;-5;-0.826;0.564;-0.083;0.000
1;-5;-0.827;0.563;-0.083;0.000
1;-5;-0.828;0.561;-0.083;0.000
1;-5;-0.828;0.560;-0.083;0.000
1;-5;-0.829;0.559;-0.083;0.000
1;-5;-0.830;0.558;-0.083;0.000
1;-5;-0.831;0.557;-0.083;0.000
1;-5;-0.832;0.555;-0.083;0.000
1;-5;-0.832;0.554;-0.083;0.000
1;-5;-0.833;0.553;-0.083;0.000
1;-5;-0.834;0.552;-0.083;0.000
1;-5;-0.835;0.551;-0.083;0.000
1;-5;-0.836;0.549;-0.083;0.000
1;-5;-0.836;0.548;-0.083;0.000
1;-5;-0.837;0.547;-0.083;0.000
1;-5;-0.838;0.546;-0.083;0.000
1;-5;-0.839;0.544;-0.083;0.000
1;-5;-0.840;0.543;-0.083;0.000
1;-5;-0.840;0.542;-0.083;0.000
1;-5;-0.841;0.541;-0.083;0.000
1;-5;-0.842;0.540;-0.083;0.000
1;-5;-0.843;0.538;-0.083;0.000
1;-5;-0.844;0.537;-0.083;0.000
1;-5;-0.844;0.536;-0.083;0.000
1;-5;-0.845;0.535;-0.083;0.000
1;-5;-0.846;0.533;-0.083;0.000
1;-5;-0.847;0.532;-0.083;0.000
1;-5;-0.847;0.531;-0.083;0.000
1;-5;-0.848;0.530;-0.083;0.000
1;-5;-0.849;0.528;-0.083;0.000
1;-5;-0.850;0.527;-0.083;0.000
1;-5;-0.850;0.526;-0.083;0.000
1;-5;-0.851;0.525;-0.083;0.000
1;-5;-0.852;0.524;-0.083;0.000
1;-5;-0.853;0.522;-0.083;0.000
1;-5;-0.854;0.521;-0.083;0.000
1;-5;-0.854;0.520;-0.083;0.000
1;-5;-0.855;0.519;-0.083;0.000
1;-5;-0.856;0.517;-0.083;0.000
1;-5;-0.857;0.516;-0.083;0.000
1;-5;-0.857;0.515;-0.083;0.000
1;-5;-0.858;0.514;-0.083;0.000
1;-5;-0.859;0.512;-0.083;0.000
1;-5;-0.860;0.511;-0.083;0.000
1;-5;-0.860;0.510;-0.083;0.000
1;-5;-0.861;0.509;-0.083;0.000
1;-5;-0.862;0.507;-0.083;0.000
1;-5;-0.862;0.506;-0.083;0.000
1;-5;-0.863;0.505;-0.083;0.000
1;-5;-0.864;0.504;-0.083;0.000
1;-5;-0.865;0.502;-0.083;0.000
1;-5;-0.865;0.501;-0.083;0.000
1;-5;-0.866;0.500;-0.083;0.000
1;-5;-0.867;0.499;-0.083;0.000
1;-5;-0.868;0.497;-0.083;0.000
1;-5;-0.868;0.496;-0.083;0.000
1;-5;-0.869;0.495;-0.083;0.000
1;-5;-0.870;0.493;-0.083;0.000
1;-5;-0.870;0.492;-0.083;0.000
1;-5;-0.871;0.491;-0.083;0.000
1;-5;-0.872;0.490;-0.083;0.000
1;-5;-0.873;0.488;-0.083;0.000
1;-5;-0.873;0.487;-0.083;0.000
1;-5;-0.874;0.486;-0.083;0.000
1;-5;-0.875;0.485;-0.083;0.000
1;-5;-0.875;0.483;-0.083;0.000
1;-5;-0.876;0.482;-0.083;0.000
1;-5;-0.877;0.481;-0.083;0.000
1;-5;-0.878;0.480;-0.083;0.000
1;-5;-0.878;0.478;-0.083;0.000
1;-5;-0.879;0.477;-0.083;0.000
1;-5;-0.880;0.476;-0.083;0.000
1;-5;-0.880;0.474;-0.083;0.000
1;-5;-0.881;0.473;-0.083;0.000
1;-5;-0.882;0.472;-0.083;0.000
1;-5;-0.882;0.471;-0.083;0.000
1;-5;-0.883;0.469;-0.083;0.000
1;-5;-0.884;0.468;-0.083;0.000
1;-5;-0.884;0.467;-0.083;0.000
1;-5;-0.885;0.465;-0.083;0.000
1;-5;-0.886;0.464;-0.083;0.000
1;-5;-0.886;0.463;-0.083;0.000
1;-5;-0.887;0.462;-0.083;0.000
1;-5;-0.888;0.460;-0.083;0.000
1;-5;-0.888;0.459;-0.083;0.000
1;-5;-0.889;0.458;-0.083;0.000
1;-5;-0.890;0.456;-0.083;0.000
1;-5;-0.890;0.455;-0.083;0.000
1;-5;-0.891;0.454;-0.083;0.000
1;-5;-0.892;0.452;-0.083;0.000
1;-5;-0.892;0.451;-0.083;0.000
1;-5;-0.893;0.450;-0.083;0.000
1;-5;-0.894;0.449;-0.083;0.000
1;-5;-0.894;0.447;-0.083;0.000
1;-5;-0.895;0.446;-0.083;0.000
1;-5;-0.896;0.445;-0.083;0.000
1;-5;-0.896;0.443;-0.083;0.000
1;-5;-0.897;0.442;-0.083;0.000
1;-5;-0.898;0.441;-0.083;0.000
1;-5;-0.898;0.439;-0.083;0.000
1;-5;-0.899;0.438;-0.083;0.000
1;-5;-0.900;0.437;-0.083;0.000
1;-5;-0.900;0.436;-0.083;0.000
1;-5;-0.901;0.434;-0.083;0.000
1;-5;-0.901;0.433;-0.083;0.000
1;-5;-0.902;0.432;-0.083;0.000
1;-5;-0.903;0.430;-0.083;0.000
1;-5;-0.903;0.429;-0.083;0.000
1;-5;-0.904;0.428;-0.083;0.000
1;-5;-0.905;0.426;-0.083;0.000
1;-5;-0.905;0.425;-0.083;0.000
1;-5;-0.906;0.424;-0.083;0.000
1;-5;-0.906;0.422;-0.083;0.000
1;-5;-0.907;0.421;-0.083;0.000
1;-5;-0.908;0.420;-0.083;0.000
1;-5;-0.908;0.418;-0.083;0.000
1;-5;-0.909;0.417;-0.083;0.000
1;-5;-0.909;0.416;-0.083;0.000
1;-5;-0.910;0.414;-0.083;0.000
1;-5;-0.911;0.413;-0.083;0.000
1;-5;-0.911;0.412;-0.083;0.000
1;-5;-0.912;0.410;-0.083;0.000
1;-5;-0.912;0.409;-0.083;0.000
1;-5;-0.913;0.408;-0.083;0.000
1;-5;-0.914;0.407;-0.083;0.000
1;-5;-0.914;0.405;-0.083;0.000
1;-5;-0.915;0.404;-0.083;0.000
1;-5;-0.915;0.403;-0.083;0.000
1;-5;-0.916;0.401;-0.083;0.000
1;-5;-0.917;0.400;-0.083;0.000
1;-5;-0.917;0.399;-0.083;0.000
1;-5;-0.918;0.397;-0.083;0.000
1;-5;-0.918;0.396;-0.083;0.000
1;-5;-0.919;0.395;-0.083;0.000
1;-5;-0.919;0.393;-0.083;0.000
1;-5;-0.920;0.392;-0.083;0.000
1;-5;-0.921;0.391;-0.083;0.000
1;-5;-0.921;0.389;-0.083;0.000
1;-5;-0.922;0.388;-0.083;0.000
1;-5;-0.922;0.386;-0.083;0.000
1;-5;-0.923;0.385;-0.083;0.000
1;-5;-0.923;0.384;-0.083;0.000
1;-5;-0.924;0.382;-0.083;0.000
1;-5;-0.925;0.381;-0.083;0.000
1;-5;-0.925;0.380;-0.083;0.000
1;-5;-0.926;0.378;-0.083;0.000
1;-5;-0.926;0.377;-0.083;0.000
1;-5;-0.927;0.376;-0.083;0.000
1;-5;-0.927;0.374;-0.083;0.000
1;-5;-0.928;0.373;-0.083;0.000
1;-5;-0.928;0.372;-0.083;0.000
1;-5;-0.929;0.370;-0.083;0.000
1;-5;-0.929;0.369;-0.083;0.000
1;-5;-0.930;0.368;-0.083;0.000
1;-5;-0.931;0.366;-0.083;0.000
1;-5;-0.931;0.365;-0.083;0.000
1;-5;-0.932;0.364;-0.083;0.000
1;-5;-0.932;0.362;-0.083;0.000
1;-5;-0.933;0.361;-0.083;0.000
1;-5;-0.933;0.360;-0.083;0.000
1;-5;-0.934;0.358;-0.083;0.000
1;-5;-0.934;0.357;-0.083;0.000
1;-5;-0.935;0.355;-0.083;0.000
1;-5;-0.935;0.354;-0.083;0.000
1;-5;-0.936;0.353;-0.083;0.000
1;-5;-0.936;0.351;-0.083;0.000
1;-5;-0.937;0.350;-0.083;0.000
1;-5;-0.937;0.349;-0.083;0.000
1;-5;-0.938;0.347;-0.083;0.000
1;-5;-0.938;0.346;-0.083;0.000
1;-5;-0.939;0.345;-0.083;0.000
1;-5;-0.939;0.343;-0.083;0.000
1;-5;-0.940;0.342;-0.083;0.000
1;-5;-0.940;0.340;-0.083;0.000
1;-5;-0.941;0.339;-0.083;0.000
1;-5;-0.941;0.338;-0.083;0.000
1;-5;-0.942;0.336;-0.083;0.000
1;-5;-0.942;0.335;-0.083;0.000
1;-5;-0.943;0.334;-0.083;0.000
1;-5;-0.943;0.332;-0.083;0.000
1;-5;-0.944;0.331;-0.083;0.000
1;-5;-0.944;0.329;-0.083;0.000
1;-5;-0.945;0.328;-0.083;0.000
1;-5;-0.945;0.327;-0.083;0.000
1;-5;-0.946;0.325;-0.083;0.000
1;-5;-0.946;0.324;-0.083;0.000
1;-5;-0.947;0.323;-0.083;0.000
1;-5;-0.947;0.321;-0.083;0.000
1;-5;-0.947;0.320;-0.083;0.000
1;-5;-0.948;0.318;-0.083;0.000
1;-5;-0.948;0.317;-0.083;0.000
1;-5;-0.949;0.316;-0.083;0.000
1;-5;-0.949;0.314;-0.083;0.000
1;-5;-0.950;0.313;-0.083;0.000
1;-5;-0.950;0.312;-0.083;0.000
1;-5;-0.951;0.310;-0.083;0.000
1;-5;-0.951;0.309;-0.083;0.000
1;-5;-0.952;0.307;-0.083;0.000
1;-5;-0.952;0.306;-0.083;0.000
1;-5;-0.952;0.305;-0.083;0.000
1;-5;-0.953;0.303;-0.083;0.000
1;-5;-0.953;0.302;-0.083;0.000
1;-5;-0.954;0.300;-0.083;0.000
1;-5;-0.954;0.299;-0.083;0.000
1;-5;-0.955;0.298;-0.083;0.000
1;-5;-0.955;0.296;-0.083;0.000
1;-5;-0.956;0.295;-0.083;0.000
1;-5;-0.956;0.294;-0.083;0.000
1;-5;-0.956;0.292;-0.083;0.000
1;-5;-0.957;0.291;-0.083;0.000
1;-5;-0.957;0.289;-0.083;0.000
1;-5;-0.958;0.288;-0.083;0.000
1;-5;-0.958;0.287;-0.083;0.000
1;-5;-0.958;0.285;-0.083;0.000
1;-5;-0.959;0.284;-0.083;0.000
1;-5;-0.959;0.282;-0.083;0.000
1;-5;-0.960;0.281;-0.083;0.000
1;-5;-0.960;0.280;-0.083;0.000
1;-5;-0.961;0.278;-0.083;0.000
1;-5;-0.961;0.277;-0.083;0.000
1;-5;-0.961;0.275;-0.083;0.000
1;-5;-0.962;0.274;-0.083;0.000
1;-5;-0.962;0.273;-0.083;0.000
1;-5;-0.963;0.271;-0.083;0.000
1;-5;-0.963;0.270;-0.083;0.000
1;-5;-0.963;0.268;-0.083;0.000
1;-5;-0.964;0.267;-0.083;0.000
1;-5;-0.964;0.266;-0.083;0.000
1;-5;-0.964;0.264;-0.083;0.000
1;-5;-0.965;0.263;-0.083;0.000
1;-5;-0.965;0.261;-0.083;0.000
1;-5;-0.966;0.260;-0.083;0.000
1;-5;-0.966;0.259;-0.083;0.000
1;-5;-0.966;0.257;-0.083;0.000
1;-5;-0.967;0.256;-0.083;0.000
1;-5;-0.967;0.254;-0.083;0.000
1;-5;-0.967;0.253;-0.083;0.000
1;-5;-0.968;0.252;-0.083;0.000
1;-5;-0.968;0.250;-0.083;0.000
1;-5;-0.969;0.249;-0.083;0.000
1;-5;-0.969;0.247;-0.083;0.000
1;-5;-0.969;0.246;-0.083;0.000
1;-5;-0.970;0.245;-0.083;0.000
1;-5;-0.970;0.243;-0.083;0.000
1;-5;-0.970;0.242;-0.083;0.000
1;-5;-0.971;0.240;-0.083;0.000
1;-5;-0.971;0.239;-0.083;0.000
1;-5;-0.971;0.237;-0.083;0.000
1;-5;-0.972;0.236;-0.083;0.000
1;-5;-0.972;0.235;-0.083;0.000
1;-5;-0.972;0.233;-0.083;0.000
1;-5;-0.973;0.232;-0.083;0.000
1;-5;-0.973;0.230;-0.083;0.000
1;-5;-0.973;0.229;-0.083;0.000
1;-5;-0.974;0.228;-0.083;0.000
1;-5;-0.974;0.226;-0.083;0.000
1;-5;-0.974;0.225;-0.083;0.000
1;-5;-0.975;0.223;-0.083;0.000
1;-5;-0.975;0.222;-0.083;0.000
1;-5;-0.975;0.220;-0.083;0.000
1;-5;-0.976;0.219;-0.083;0.000
1;-5;-0.976;0.218;-0.083;0.000
1;-5;-0.976;0.216;-0.083;0.000
1;-5;-0.977;0.215;-0.083;0.000
1;-5;-0.977;0.213;-0.083;0.000
1;-5;-0.977;0.212;-0.083;0.000
1;-5;-0.978;0.211;-0.083;0.000
1;-5;-0.978;0.209;-0.083;0.000
1;-5;-0.978;0.208;-0.083;0.000
1;-5;-0.978;0.206;-0.083;0.000
1;-5;-0.979;0.205;-0.083;0.000
1;-5;-0.979;0.203;-0.083;0.000
1;-5;-0.979;0.202;-0.083;0.000
1;-5;-0.980;0.201;-0.083;0.000
1;-5;-0.980;0.199;-0.083;0.000
1;-5;-0.980;0.198;-0.083;0.000
1;-5;-0.981;0.196;-0.083;0.000
1;-5;-0.981;0.195;-0.083;0.000
1;-5;-0.981;0.193;-0.083;0.000
1;-5;-0.981;0.192;-0.083;0.000
1;-5;-0.982;0.191;-0.083;0.000
1;-5;-0.982;0.189;-0.083;0.000
1;-5;-0.982;0.188;-0.083;0.000
1;-5;-0.982;0.186;-0.083;0.000
1;-5;-0.983;0.185;-0.083;0.000
1;-5;-0.983;0.183;-0.083;0.000
1;-5;-0.983;0.182;-0.083;0.000
1;-5;-0.984;0.181;-0.083;0.000
1;-5;-0.984;0.179;-0.083;0.000
1;-5;-0.984;0.178;-0.083;0.000
1;-5;-0.984;0.176;-0.083;0.000
1;-5;-0.985;0.175;-0.083;0.000
1;-5;-0.985;0.173;-0.083;0.000
1;-5;-0.985;0.172;-0.083;0.000
1;-5;-0.985;0.171;-0.083;0.000
1;-5;-0.986;0.169;-0.083;0.000
1;-5;-0.986;0.168;-0.083;0.000
1;-5;-0.986;0.166;-0.083;0.000
1;-5;-0.986;0.165;-0.083;0.000
1;-5;-0.987;0.163;-0.083;0.000
1;-5;-0.987;0.162;-0.083;0.000
1;-5;-0.987;0.161;-0.083;0.000
1;-5;-0.987;0.159;-0.083;0.000
1;-5;-0.987;0.158;-0.083;0.000
1;-5;-0.988;0.156;-0.083;0.000
1;-5;-0.988;0.155;-0.083;0.000
1;-5;-0.988;0.153;-0.083;0.000
1;-5;-0.988;0.152;-0.083;0.000
1;-5;-0.989;0.150;-0.083;0.000
1;-5;-0.989;0.149;-0.083;0.000
1;-5;-0.989;0.148;-0.083;0.000
1;-5;-0.989;0.146;-0.083;0.000
1;-5;-0.989;0.145;-0.083;0.000
1;-5;-0.990;0.143;-0.083;0.000
1;-5;-0.990;0.142;-0.083;0.000
1;-5;-0.990;0.140;-0.083;0.000
1;-5;-0.990;0.139;-0.083;0.000
1;-5;-0.991;0.137;-0.083;0.000
1;-5;-0.991;0.136;-0.083;0.000
1;-5;-0.991;0.135;-0.083;0.000
1;-5;-0.991;0.133;-0.083;0.000
1;-5;-0.991;0.132;-0.083;0.000
1;-5;-0.991;0.130;-0.083;0.000
1;-5;-0.992;0.129;-0.083;0.000
1;-5;-0.992;0.127;-0.083;0.000
1;-5;-0.992;0.126;-0.083;0.000
1;-5;-0.992;0.125;-0.083;0.000
1;-5;-0.992;0.123;-0.083;0.000
1;-5;-0.993;0.122;-0.083;0.000
1;-5;-0.993;0.120;-0.083;0.000
1;-5;-0.993;0.119;-0.083;0.000
1;-5;-0.993;0.117;-0.083;0.000
1;-5;-0.993;0.116;-0.083;0.000
1;-5;-0.993;0.114;-0.083;0.000
1;-5;-0.994;0.113;-0.083;0.000
1;-5;-0.994;0.112;-0.083;0.000
1;-5;-0.994;0.110;-0.083;0.000
1;-5;-0.994;0.109;-0.083;0.000
1;-5;-0.994;0.107;-0.083;0.000
1;-5;-0.994;0.106;-0.083;0.000
1;-5;-0.995;0.104;-0.083;0.000
1;-5;-0.995;0.103;-0.083;0.000
1;-5;-0.995;0.101;-0.083;0.000
1;-5;-0.995;0.100;-0.083;0.000
1;-5;-0.995;0.099;-0.083;0.000
1;-5;-0.995;0.097;-0.083;0.000
1;-5;-0.995;0.096;-0.083;0.000
1;-5;-0.996;0.094;-0.083;0.000
1;-5;-0.996;0.093;-0.083;0.000
1;-5;-0.996;0.091;-0.083;0.000
1;-5;-0.996;0.090;-0.083;0.000
1;-5;-0.996;0.088;-0.083;0.000
1;-5;-0.996;0.087;-0.083;0.000
1;-5;-0.996;0.085;-0.083;0.000
1;-5;-0.996;0.084;-0.083;0.000
1;-5;-0.997;0.083;-0.083;0.000
1;-5;-0.997;0.081;-0.083;0.000
1;-5;-0.997;0.080;-0.083;0.000
1;-5;-0.997;0.078;-0.083;0.000
1;-5;-0.997;0.077;-0.083;0.000
1;-5;-0.997;0.075;-0.083;0.000
1;-5;-0.997;0.074;-0.083;0.000
1;-5;-0.997;0.072;-0.083;0.000
1;-5;-0.997;0.071;-0.083;0.000
1;-5;-0.998;0.070;-0.083;0.000
1;-5;-0.998;0.068;-0.083;0.000
1;-5;-0.998;0.067;-0.083;0.000
1;-5;-0.998;0.065;-0.083;0.000
1;-5;-0.998;0.064;-0.083;0.000
1;-5;-0.998;0.062;-0.083;0.000
1;-5;-0.998;0.061;-0.083;0.000
1;-5;-0.998;0.059;-0.083;0.000
1;-5;-0.998;0.058;-0.083;0.000
1;-5;-0.998;0.056;-0.083;0.000
1;-5;-0.998;0.055;-0.083;0.000
1;-5;-0.999;0.054;-0.083;0.000
1;-5;-0.999;0.052;-0.083;0.000
1;-5;-0.999;0.051;-0.083;0.000
1;-5;-0.999;0.049;-0.083;0.000
1;-5;-0.999;0.048;-0.083;0.000
1;-5;-0.999;0.046;-0.083;0.000
1;-5;-0.999;0.045;-0.083;0.000
1;-5;-0.999;0.043;-0.083;0.000
1;-5;-0.999;0.042;-0.083;0.000
1;-5;-0.999;0.040;-0.083;0.000
1;-5;-0.999;0.039;-0.083;0.000
1;-5;-0.999;0.038;-0.083;0.000
1;-5;-0.999;0.036;-0.083;0.000
1;-5;-0.999;0.035;-0.083;0.000
1;-5;-0.999;0.033;-0.083;0.000
1;-5;-0.999;0.032;-0.083;0.000
1;-5;-1.000;0.030;-0.083;0.000
1;-5;-1.000;0.029;-0.083;0.000
1;-5;-1.000;0.027;-0.083;0.000
1;-5;-1.000;0.026;-0.083;0.000
1;-5;-1.000;0.024;-0.083;0.000
1;-5;-1.000;0.023;-0.083;0.000
1;-5;-1.000;0.022;-0.083;0.000
1;-5;-1.000;0.020;-0.083;0.000
1;-5;-1.000;0.019;-0.083;0.000
1;-5;-1.000;0.017;-0.083;0.000
1;-5;-1.000;0.016;-0.083;0.000
1;-5;-1.000;0.014;-0.083;0.000
1;-5;-1.000;0.013;-0.083;0.000
1;-5;-1.000;0.011;-0.083;0.000
1;-5;-1.000;0.010;-0.083;0.000
1;-5;-1.000;0.008;-0.083;0.000
1;-5;-1.000;0.007;-0.083;0.000
1;-5;-1.000;0.006;-0.083;0.000
1;-5;-1.000;0.004;-0.083;0.000
1;-5;-1.000;0.003;-0.083;0.000
1;-5;-1.000;0.001;-0.083;0.000
1;-5;-1.000;-0.000;-0.083;0.000
1;-5;-1.000;-0.002;-0.083;0.000
1;-5;-1.000;-0.003;-0.083;0.000
1;-5;-1.000;-0.005;-0.083;0.000
1;-5;-1.000;-0.006;-0.083;0.000
1;-5;-1.000;-0.008;-0.083;0.000
1;-5;-1.000;-0.009;-0.083;0.000
1;-5;-1.000;-0.010;-0.083;0.000
1;-5;-1.000;-0.012;-0.083;0.000
1;-5;-1.000;-0.013;-0.083;0.000
1;-5;-1.000;-0.015;-0.083;0.000
1;-5;-1.000;-0.016;-0.083;0.000
1;-5;-1.000;-0.018;-0.083;0.000
1;-5;-1.000;-0.019;-0.083;0.000
1;-5;-1.000;-0.021;-0.083;0.000
1;-5;-1.000;-0.022;-0.083;0.000
1;-5;-1.000;-0.024;-0.083;0.000
1;-5;-1.000;-0.025;-0.083;0.000
1;-5;-1.000;-0.026;-0.083;0.000
1;-5;-1.000;-0.028;-0.083;0.000
1;-5;-1.000;-0.029;-0.083;0.000
1;-5;-1.000;-0.031;-0.083;0.000
1;-5;-0.999;-0.032;-0.083;0.000
1;-5;-0.999;-0.034;-0.083;0.000
1;-5;-0.999;-0.035;-0.083;0.000
1;-5;-0.999;-0.037;-0.083;0.000
1;-5;-0.999;-0.038;-0.083;0.000
1;-5;-0.999;-0.040;-0.083;0.000
1;-5;-0.999;-0.041;-0.083;0.000
1;-5;-0.999;-0.042;-0.083;0.000
1;-5;-0.999;-0.044;-0.083;0.000
1;-5;-0.999;-0.045;-0.083;0.000
1;-5;-0.999;-0.047;-0.083;0.000
1;-5;-0.999;-0.048;-0.083;0.000
1;-5;-0.999;-0.050;-0.083;0.000
1;-5;-0.999;-0.051;-0.083;0.000
1;-5;-0.999;-0.053;-0.083;0.000
1;-5;-0.999;-0.054;-0.083;0.000
1;-5;-0.998;-0.055;-0.083;0.000
