#rot;heading;rrot;x'-x;y'-y;heading';rot'
-5.000;328.320;-5;-0.525;0.851;328.236;-5.000
-5.000;328.236;-5;-0.526;0.850;328.153;-5.000
-5.000;328.153;-5;-0.528;0.849;328.070;-5.000
-5.000;328.070;-5;-0.529;0.849;327.986;-5.000
-5.000;327.986;-5;-0.530;0.848;327.903;-5.000
-5.000;327.903;-5;-0.531;0.847;327.820;-5.000
-5.000;327.820;-5;-0.533;0.846;327.736;-5.000
-5.000;327.736;-5;-0.534;0.846;327.653;-5.000
-5.000;327.653;-5;-0.535;0.845;327.570;-5.000
-5.000;327.570;-5;-0.536;0.844;327.486;-5.000
-5.000;327.486;-5;-0.538;0.843;327.403;-5.000
-5.000;327.403;-5;-0.539;0.842;327.320;-5.000
-5.000;327.320;-5;-0.540;0.842;327.236;-5.000
-5.000;327.236;-5;-0.541;0.841;327.153;-5.000
-5.000;327.153;-5;-0.542;0.840;327.070;-5.000
-5.000;327.070;-5;-0.544;0.839;326.986;-5.000
-5.000;326.986;-5;-0.545;0.839;326.903;-5.000
-5.000;326.903;-5;-0.546;0.838;326.820;-5.000
-5.000;326.820;-5;-0.547;0.837;326.736;-5.000
-5.000;326.736;-5;-0.548;0.836;326.653;-5.000
-5.000;326.653;-5;-0.550;0.835;326.570;-5.000
-5.000;326.570;-5;-0.551;0.835;326.486;-5.000
-5.000;326.486;-5;-0.552;0.834;326.403;-5.000
-5.000;326.403;-5;-0.553;0.833;326.320;-5.000
-5.000;326.320;-5;-0.555;0.832;326.236;-5.000
-5.000;326.236;-5;-0.556;0.831;326.153;-5.000
-5.000;326.153;-5;-0.557;0.831;326.070;-5.000
-5.000;326.070;-5;-0.558;0.830;325.986;-5.000
-5.000;325.986;-5;-0.559;0.829;325.903;-5.000
-5.000;325.903;-5;-0.561;0.828;325.820;-5.000
-5.000;325.820;-5;-0.562;0.827;325.736;-5.000
-5.000;325.736;-5;-0.563;0.826;325.653;-5.000
-5.000;325.653;-5;-0.564;0.826;325.570;-5.000
-5.000;325.570;-5;-0.565;0.825;325.486;-5.000
-5.000;325.486;-5;-0.567;0.824;325.403;-5.000
-5.000;325.403;-5;-0.568;0.823;325.320;-5.000
-5.000;325.320;-5;-0.569;0.822;325.236;-5.000
-5.000;325.236;-5;-0.570;0.822;325.153;-5.000
-5.000;325.153;-5;-0.571;0.821;325.070;-5.000
-5.000;325.070;-5;-0.573;0.820;324.986;-5.000
-5.000;324.986;-5;-0.574;0.819;324.903;-5.000
-5.000;324.903;-5;-0.575;0.818;324.820;-5.000
-5.000;324.820;-5;-0.576;0.817;324.736;-5.000
-5.000;324.736;-5;-0.577;0.817;324.653;-5.000
-5.000;324.653;-5;-0.579;0.816;324.570;-5.000
-5.000;324.570;-5;-0.580;0.815;324.486;-5.000
-5.000;324.486;-5;-0.581;0.814;324.403;-5.000
-5.000;324.403;-5;-0.582;0.813;324.320;-5.000
-5.000;324.320;-5;-0.583;0.812;324.236;-5.000
-5.000;324.236;-5;-0.584;0.811;324.153;-5.000
-5.000;324.153;-5;-0.586;0.811;324.070;-5.000
-5.000;324.070;-5;-0.587;0.810;323.986;-5.000
-5.000;323.986;-5;-0.588;0.809;323.903;-5.000
-5.000;323.903;-5;-0.589;0.808;323.820;-5.000
-5.000;323.820;-5;-0.590;0.807;323.736;-5.000
-5.000;323.736;-5;-0.592;0.806;323.653;-5.000
-5.000;323.653;-5;-0.593;0.805;323.570;-5.000
-5.000;323.570;-5;-0.594;0.805;323.486;-5.000
-5.000;323.486;-5;-0.595;0.804;323.403;-5.000
-5.000;323.403;-5;-0.596;0.803;323.320;-5.000
-5.000;323.320;-5;-0.597;0.802;323.236;-5.000
-5.000;323.236;-5;-0.599;0.801;323.153;-5.000
-5.000;323.153;-5;-0.600;0.800;323.070;-5.000
-5.000;323.070;-5;-0.601;0.799;322.986;-5.000
-5.000;322.986;-5;-0.602;0.798;322.903;-5.000
-5.000;322.903;-5;-0.603;0.798;322.820;-5.000
-5.000;322.820;-5;-0.604;0.797;322.736;-5.000
-5.000;322.736;-5;-0.605;0.796;322.653;-5.000
-5.000;322.653;-5;-0.607;0.795;322.570;-5.000
-5.000;322.570;-5;-0.608;0.794;322.486;-5.000
-5.000;322.486;-5;-0.609;0.793;322.403;-5.000
-5.000;322.403;-5;-0.610;0.792;322.320;-5.000
-5.000;322.320;-5;-0.611;0.791;322.236;-5.000
-5.000;322.236;-5;-0.612;0.791;322.153;-5.000
-5.000;322.153;-5;-0.614;0.790;322.070;-5.000
-5.000;322.070;-5;-0.615;0.789;321.986;-5.000
-5.000;321.986;-5;-0.616;0.788;321.903;-5.000
-5.000;321.903;-5;-0.617;0.787;321.820;-5.000
-5.000;321.820;-5;-0.618;0.786;321.736;-5.000
-5.000;321.736;-5;-0.619;0.785;321.653;-5.000
-5.000;321.653;-5;-0.620;0.784;321.570;-5.000
-5.000;321.570;-5;-0.622;0.783;321.486;-5.000
-5.000;321.486;-5;-0.623;0.782;321.403;-5.000
-5.000;321.403;-5;-0.624;0.782;321.320;-5.000
-5.000;321.320;-5;-0.625;0.781;321.236;-5.000
-5.000;321.236;-5;-0.626;0.780;321.153;-5.000
-5.000;321.153;-5;-0.627;0.779;321.070;-5.000
-5.000;321.070;-5;-0.628;0.778;320.986;-5.000
-5.000;320.986;-5;-0.630;0.777;320.903;-5.000
-5.000;320.903;-5;-0.631;0.776;320.820;-5.000
-5.000;320.820;-5;-0.632;0.775;320.736;-5.000
-5.000;320.736;-5;-0.633;0.774;320.653;-5.000
-5.000;320.653;-5;-0.634;0.773;320.570;-5.000
-5.000;320.570;-5;-0.635;0.772;320.486;-5.000
-5.000;320.486;-5;-0.636;0.771;320.403;-5.000
-5.000;320.403;-5;-0.637;0.771;320.320;-5.000
-5.000;320.320;-5;-0.639;0.770;320.236;-5.000
-5.000;320.236;-5;-0.640;0.769;320.153;-5.000
-5.000;320.153;-5;-0.641;0.768;320.070;-5.000
-5.000;320.070;-5;-0.642;0.767;319.986;-5.000
-5.000;319.986;-5;-0.643;0.766;319.903;-5.000
-5.000;319.903;-5;-0.644;0.765;319.820;-5.000
-5.000;319.820;-5;-0.645;0.764;319.736;-5.000
-5.000;319.736;-5;-0.646;0.763;319.653;-5.000
-5.000;319.653;-5;-0.647;0.762;319.570;-5.000
-5.000;319.570;-5;-0.649;0.761;319.486;-5.000
-5.000;319.486;-5;-0.650;0.760;319.403;-5.000
-5.000;319.403;-5;-0.651;0.759;319.320;-5.000
-5.000;319.320;-5;-0.652;0.758;319.236;-5.000
-5.000;319.236;-5;-0.653;0.757;319.153;-5.000
-5.000;319.153;-5;-0.654;0.756;319.070;-5.000
-5.000;319.070;-5;-0.655;0.756;318.986;-5.000
-5.000;318.986;-5;-0.656;0.755;318.903;-5.000
-5.000;318.903;-5;-0.657;0.754;318.820;-5.000
-5.000;318.820;-5;-0.658;0.753;318.736;-5.000
-5.000;318.736;-5;-0.660;0.752;318.653;-5.000
-5.000;318.653;-5;-0.661;0.751;318.570;-5.000
-5.000;318.570;-5;-0.662;0.750;318.486;-5.000
-5.000;318.486;-5;-0.663;0.749;318.403;-5.000
-5.000;318.403;-5;-0.664;0.748;318.320;-5.000
-5.000;318.320;-5;-0.665;0.747;318.236;-5.000
-5.000;318.236;-5;-0.666;0.746;318.153;-5.000
-5.000;318.153;-5;-0.667;0.745;318.070;-5.000
-5.000;318.070;-5;-0.668;0.744;317.986;-5.000
-5.000;317.986;-5;-0.669;0.743;317.903;-5.000
-5.000;317.903;-5;-0.670;0.742;317.820;-5.000
-5.000;317.820;-5;-0.671;0.741;317.736;-5.000
-5.000;317.736;-5;-0.673;0.740;317.653;-5.000
-5.000;317.653;-5;-0.674;0.739;317.570;-5.000
-5.000;317.570;-5;-0.675;0.738;317.486;-5.000
-5.000;317.486;-5;-0.676;0.737;317.403;-5.000
-5.000;317.403;-5;-0.677;0.736;317.320;-5.000
-5.000;317.320;-5;-0.678;0.735;317.236;-5.000
-5.000;317.236;-5;-0.679;0.734;317.153;-5.000
-5.000;317.153;-5;-0.680;0.733;317.070;-5.000
-5.000;317.070;-5;-0.681;0.732;316.986;-5.000
-5.000;316.986;-5;-0.682;0.731;316.903;-5.000
-5.000;316.903;-5;-0.683;0.730;316.820;-5.000
-5.000;316.820;-5;-0.684;0.729;316.736;-5.000
-5.000;316.736;-5;-0.685;0.728;316.653;-5.000
-5.000;316.653;-5;-0.686;0.727;316.570;-5.000
-5.000;316.570;-5;-0.687;0.726;316.486;-5.000
-5.000;316.486;-5;-0.689;0.725;316.403;-5.000
-5.000;316.403;-5;-0.690;0.724;316.320;-5.000
-5.000;316.320;-5;-0.691;0.723;316.236;-5.000
-5.000;316.236;-5;-0.692;0.722;316.153;-5.000
-5.000;316.153;-5;-0.693;0.721;316.070;-5.000
-5.000;316.070;-5;-0.694;0.720;315.986;-5.000
-5.000;315.986;-5;-0.695;0.719;315.903;-5.000
-5.000;315.903;-5;-0.696;0.718;315.820;-5.000
-5.000;315.820;-5;-0.697;0.717;315.736;-5.000
-5.000;315.736;-5;-0.698;0.716;315.653;-5.000
-5.000;315.653;-5;-0.699;0.715;315.570;-5.000
-5.000;315.570;-5;-0.700;0.714;315.486;-5.000
-5.000;315.486;-5;-0.701;0.713;315.403;-5.000
-5.000;315.403;-5;-0.702;0.712;315.320;-5.000
-5.000;315.320;-5;-0.703;0.711;315.236;-5.000
-5.000;315.236;-5;-0.704;0.710;315.153;-5.000
-5.000;315.153;-5;-0.705;0.709;315.070;-5.000
-5.000;315.070;-5;-0.706;0.708;314.986;-5.000
-5.000;314.986;-5;-0.707;0.707;314.903;-5.000
-5.000;314.903;-5;-0.708;0.706;314.820;-5.000
-5.000;314.820;-5;-0.709;0.705;314.736;-5.000
-5.000;314.736;-5;-0.710;0.704;314.653;-5.000
-5.000;314.653;-5;-0.711;0.703;314.570;-5.000
-5.000;314.570;-5;-0.712;0.702;314.486;-5.000
-5.000;314.486;-5;-0.713;0.701;314.403;-5.000
-5.000;314.403;-5;-0.714;0.700;314.320;-5.000
-5.000;314.320;-5;-0.715;0.699;314.236;-5.000
-5.000;314.236;-5;-0.716;0.698;314.153;-5.000
-5.000;314.153;-5;-0.717;0.697;314.070;-5.000
-5.000;314.070;-5;-0.718;0.696;313.986;-5.000
-5.000;313.986;-5;-0.720;0.694;313.903;-5.000
-5.000;313.903;-5;-0.721;0.693;313.820;-5.000
-5.000;313.820;-5;-0.722;0.692;313.736;-5.000
-5.000;313.736;-5;-0.723;0.691;313.653;-5.000
-5.000;313.653;-5;-0.724;0.690;313.570;-5.000
-5.000;313.570;-5;-0.725;0.689;313.486;-5.000
-5.000;313.486;-5;-0.726;0.688;313.403;-5.000
-5.000;313.403;-5;-0.727;0.687;313.320;-5.000
-5.000;313.320;-5;-0.728;0.686;313.236;-5.000
-5.000;313.236;-5;-0.729;0.685;313.153;-5.000
-5.000;313.153;-5;-0.730;0.684;313.070;-5.000
-5.000;313.070;-5;-0.731;0.683;312.986;-5.000
-5.000;312.986;-5;-0.732;0.682;312.903;-5.000
-5.000;312.903;-5;-0.733;0.681;312.820;-5.000
-5.000;312.820;-5;-0.733;0.680;312.736;-5.000
-5.000;312.736;-5;-0.734;0.679;312.653;-5.000
-5.000;312.653;-5;-0.735;0.678;312.570;-5.000
-5.000;312.570;-5;-0.736;0.676;312.486;-5.000
-5.000;312.486;-5;-0.737;0.675;312.403;-5.000
-5.000;312.403;-5;-0.738;0.674;312.320;-5.000
-5.000;312.320;-5;-0.739;0.673;312.236;-5.000
-5.000;312.236;-5;-0.740;0.672;312.153;-5.000
-5.000;312.153;-5;-0.741;0.671;312.070;-5.000
-5.000;312.070;-5;-0.742;0.670;311.986;-5.000
-5.000;311.986;-5;-0.743;0.669;311.903;-5.000
-5.000;311.903;-5;-0.744;0.668;311.820;-5.000
-5.000;311.820;-5;-0.745;0.667;311.736;-5.000
-5.000;311.736;-5;-0.746;0.666;311.653;-5.000
-5.000;311.653;-5;-0.747;0.665;311.570;-5.000
-5.000;311.570;-5;-0.748;0.664;311.486;-5.000
-5.000;311.486;-5;-0.749;0.662;311.403;-5.000
-5.000;311.403;-5;-0.750;0.661;311.320;-5.000
-5.000;311.320;-5;-0.751;0.660;311.236;-5.000
-5.000;311.236;-5;-0.752;0.659;311.153;-5.000
-5.000;311.153;-5;-0.753;0.658;311.070;-5.000
-5.000;311.070;-5;-0.754;0.657;310.986;-5.000
-5.000;310.986;-5;-0.755;0.656;310.903;-5.000
-5.000;310.903;-5;-0.756;0.655;310.820;-5.000
-5.000;310.820;-5;-0.757;0.654;310.736;-5.000
-5.000;310.736;-5;-0.758;0.653;310.653;-5.000
-5.000;310.653;-5;-0.759;0.651;310.570;-5.000
-5.000;310.570;-5;-0.760;0.650;310.486;-5.000
-5.000;310.486;-5;-0.761;0.649;310.403;-5.000
-5.000;310.403;-5;-0.762;0.648;310.320;-5.000
-5.000;310.320;-5;-0.762;0.647;310.236;-5.000
-5.000;310.236;-5;-0.763;0.646;310.153;-5.000
-5.000;310.153;-5;-0.764;0.645;310.070;-5.000
-5.000;310.070;-5;-0.765;0.644;309.986;-5.000
-5.000;309.986;-5;-0.766;0.643;309.903;-5.000
-5.000;309.903;-5;-0.767;0.641;309.820;-5.000
-5.000;309.820;-5;-0.768;0.640;309.736;-5.000
-5.000;309.736;-5;-0.769;0.639;309.653;-5.000
-5.000;309.653;-5;-0.770;0.638;309.570;-5.000
-5.000;309.570;-5;-0.771;0.637;309.486;-5.000
-5.000;309.486;-5;-0.772;0.636;309.403;-5.000
-5.000;309.403;-5;-0.773;0.635;309.320;-5.000
-5.000;309.320;-5;-0.774;0.634;309.236;-5.000
-5.000;309.236;-5;-0.775;0.633;309.153;-5.000
-5.000;309.153;-5;-0.775;0.631;309.070;-5.000
-5.000;309.070;-5;-0.776;0.630;308.986;-5.000
-5.000;308.986;-5;-0.777;0.629;308.903;-5.000
-5.000;308.903;-5;-0.778;0.628;308.820;-5.000
-5.000;308.820;-5;-0.779;0.627;308.736;-5.000
-5.000;308.736;-5;-0.780;0.626;308.653;-5.000
-5.000;308.653;-5;-0.781;0.625;308.570;-5.000
-5.000;308.570;-5;-0.782;0.623;308.486;-5.000
-5.000;308.486;-5;-0.783;0.622;308.403;-5.000
-5.000;308.403;-5;-0.784;0.621;308.320;-5.000
-5.000;308.320;-5;-0.785;0.620;308.236;-5.000
-5.000;308.236;-5;-0.785;0.619;308.153;-5.000
-5.000;308.153;-5;-0.786;0.618;308.070;-5.000
-5.000;308.070;-5;-0.787;0.617;307.986;-5.000
-5.000;307.986;-5;-0.788;0.615;307.903;-5.000
-5.000;307.903;-5;-0.789;0.614;307.820;-5.000
-5.000;307.820;-5;-0.790;0.613;307.736;-5.000
-5.000;307.736;-5;-0.791;0.612;307.653;-5.000
-5.000;307.653;-5;-0.792;0.611;307.570;-5.000
-5.000;307.570;-5;-0.793;0.610;307.486;-5.000
-5.000;307.486;-5;-0.794;0.609;307.403;-5.000
-5.000;307.403;-5;-0.794;0.607;307.320;-5.000
-5.000;307.320;-5;-0.795;0.606;307.236;-5.000
-5.000;307.236;-5;-0.796;0.605;307.153;-5.000
-5.000;307.153;-5;-0.797;0.604;307.070;-5.000
-5.000;307.070;-5;-0.798;0.603;306.986;-5.000
-5.000;306.986;-5;-0.799;0.602;306.903;-5.000
-5.000;306.903;-5;-0.800;0.600;306.820;-5.000
-5.000;306.820;-5;-0.801;0.599;306.736;-5.000
-5.000;306.736;-5;-0.801;0.598;306.653;-5.000
-5.000;306.653;-5;-0.802;0.597;306.570;-5.000
-5.000;306.570;-5;-0.803;0.596;306.486;-5.000
-5.000;306.486;-5;-0.804;0.595;306.403;-5.000
-5.000;306.403;-5;-0.805;0.593;306.320;-5.000
-5.000;306.320;-5;-0.806;0.592;306.236;-5.000
-5.000;306.236;-5;-0.807;0.591;306.153;-5.000
-5.000;306.153;-5;-0.807;0.590;306.070;-5.000
-5.000;306.070;-5;-0.808;0.589;305.986;-5.000
-5.000;305.986;-5;-0.809;0.588;305.903;-5.000
-5.000;305.903;-5;-0.810;0.586;305.820;-5.000
-5.000;305.820;-5;-0.811;0.585;305.736;-5.000
-5.000;305.736;-5;-0.812;0.584;305.653;-5.000
-5.000;305.653;-5;-0.813;0.583;305.570;-5.000
-5.000;305.570;-5;-0.813;0.582;305.486;-5.000
-5.000;305.486;-5;-0.814;0.581;305.403;-5.000
-5.000;305.403;-5;-0.815;0.579;305.320;-5.000
-5.000;305.320;-5;-0.816;0.578;305.236;-5.000
-5.000;305.236;-5;-0.817;0.577;305.153;-5.000
-5.000;305.153;-5;-0.818;0.576;305.070;-5.000
-5.000;305.070;-5;-0.818;0.575;304.986;-5.000
-5.000;304.986;-5;-0.819;0.573;304.903;-5.000
-5.000;304.903;-5;-0.820;0.572;304.820;-5.000
-5.000;304.820;-5;-0.821;0.571;304.736;-5.000
-5.000;304.736;-5;-0.822;0.570;304.653;-5.000
-5.000;304.653;-5;-0.823;0.569;304.570;-5.000
-5.000;304.570;-5;-0.823;0.567;304.486;-5.000
-5.000;304.486;-5;-0.824;0.566;304.403;-5.000
-5.000;304.403;-5;-0.825;0.565;304.320;-5.000
-5.000;304.320;-5;-0.826;0.564;304.236;-5.000
-5.000;304.236;-5;-0.827;0.563;304.153;-5.000
-5.000;304.153;-5;-0.828;0.561;304.070;-5.000
-5.000;304.070;-5;-0.828;0.560;303.986;-5.000
-5.000;303.986;-5;-0.829;0.559;303.903;-5.000
-5.000;303.903;-5;-0.830;0.558;303.820;-5.000
-5.000;303.820;-5;-0.831;0.557;303.736;-5.000
-5.000;303.736;-5;-0.832;0.555;303.653;-5.000
-5.000;303.653;-5;-0.832;0.554;303.570;-5.000
-5.000;303.570;-5;-0.833;0.553;303.486;-5.000
-5.000;303.486;-5;-0.834;0.552;303.403;-5.000
-5.000;303.403;-5;-0.835;0.551;303.320;-5.000
-5.000;303.320;-5;-0.836;0.549;303.236;-5.000
-5.000;303.236;-5;-0.836;0.548;303.153;-5.000
-5.000;303.153;-5;-0.837;0.547;303.070;-5.000
-5.000;303.070;-5;-0.838;0.546;302.986;-5.000
-5.000;302.986;-5;-0.839;0.544;302.903;-5.000
-5.000;302.903;-5;-0.840;0.543;302.820;-5.000
-5.000;302.820;-5;-0.840;0.542;302.736;-5.000
-5.000;302.736;-5;-0.841;0.541;302.653;-5.000
-5.000;302.653;-5;-0.842;0.540;302.570;-5.000
-5.000;302.570;-5;-0.843;0.538;302.486;-5.000
-5.000;302.486;-5;-0.844;0.537;302.403;-5.000
-5.000;302.403;-5;-0.844;0.536;302.320;-5.000
-5.000;302.320;-5;-0.845;0.535;302.236;-5.000
-5.000;302.236;-5;-0.846;0.533;302.153;-5.000
-5.000;302.153;-5;-0.847;0.532;302.070;-5.000
-5.000;302.070;-5;-0.847;0.531;301.986;-5.000
-5.000;301.986;-5;-0.848;0.530;301.903;-5.000
-5.000;301.903;-5;-0.849;0.528;301.820;-5.000
-5.000;301.820;-5;-0.850;0.527;301.736;-5.000
-5.000;301.736;-5;-0.850;0.526;301.653;-5.000
-5.000;301.653;-5;-0.851;0.525;301.570;-5.000
-5.000;301.570;-5;-0.852;0.524;301.486;-5.000
-5.000;301.486;-5;-0.853;0.522;301.403;-5.000
-5.000;301.403;-5;-0.854;0.521;301.320;-5.000
-5.000;301.320;-5;-0.854;0.520;301.236;-5.000
-5.000;301.236;-5;-0.855;0.519;301.153;-5.000
-5.000;301.153;-5;-0.856;0.517;301.070;-5.000
-5.000;301.070;-5;-0.857;0.516;300.986;-5.000
-5.000;300.986;-5;-0.857;0.515;300.903;-5.000
-5.000;300.903;-5;-0.858;0.514;300.820;-5.000
-5.000;300.820;-5;-0.859;0.512;300.736;-5.000
-5.000;300.736;-5;-0.860;0.511;300.653;-5.000
-5.000;300.653;-5;-0.860;0.510;300.570;-5.000
-5.000;300.570;-5;-0.861;0.509;300.486;-5.000
-5.000;300.486;-5;-0.862;0.507;300.403;-5.000
-5.000;300.403;-5;-0.862;0.506;300.320;-5.000
-5.000;300.320;-5;-0.863;0.505;300.236;-5.000
-5.000;300.236;-5;-0.864;0.504;300.153;-5.000
-5.000;300.153;-5;-0.865;0.502;300.070;-5.000
-5.000;300.070;-5;-0.865;0.501;299.986;-5.000
-5.000;299.986;-5;-0.866;0.500;299.903;-5.000
-5.000;299.903;-5;-0.867;0.499;299.820;-5.000
-5.000;299.820;-5;-0.868;0.497;299.736;-5.000
-5.000;299.736;-5;-0.868;0.496;299.653;-5.000
-5.000;299.653;-5;-0.869;0.495;299.570;-5.000
-5.000;299.570;-5;-0.870;0.493;299.486;-5.000
-5.000;299.486;-5;-0.870;0.492;299.403;-5.000
-5.000;299.403;-5;-0.871;0.491;299.320;-5.000
-5.000;299.320;-5;-0.872;0.490;299.236;-5.000
-5.000;299.236;-5;-0.873;0.488;299.153;-5.000
-5.000;299.153;-5;-0.873;0.487;299.070;-5.000
-5.000;299.070;-5;-0.874;0.486;298.986;-5.000
-5.000;298.986;-5;-0.875;0.485;298.903;-5.000
-5.000;298.903;-5;-0.875;0.483;298.820;-5.000
-5.000;298.820;-5;-0.876;0.482;298.736;-5.000
-5.000;298.736;-5;-0.877;0.481;298.653;-5.000
-5.000;298.653;-5;-0.878;0.480;298.570;-5.000
-5.000;298.570;-5;-0.878;0.478;298.486;-5.000
-5.000;298.486;-5;-0.879;0.477;298.403;-5.000
-5.000;298.403;-5;-0.880;0.476;298.320;-5.000
-5.000;298.320;-5;-0.880;0.474;298.236;-5.000
-5.000;298.236;-5;-0.881;0.473;298.153;-5.000
-5.000;298.153;-5;-0.882;0.472;298.070;-5.000
-5.000;298.070;-5;-0.882;0.471;297.986;-5.000
-5.000;297.986;-5;-0.883;0.469;297.903;-5.000
-5.000;297.903;-5;-0.884;0.468;297.820;-5.000
-5.000;297.820;-5;-0.884;0.467;297.736;-5.000
-5.000;297.736;-5;-0.885;0.465;297.653;-5.000
-5.000;297.653;-5;-0.886;0.464;297.570;-5.000
-5.000;297.570;-5;-0.886;0.463;297.486;-5.000
-5.000;297.486;-5;-0.887;0.462;297.403;-5.000
-5.000;297.403;-5;-0.888;0.460;297.320;-5.000
-5.000;297.320;-5;-0.888;0.459;297.236;-5.000
-5.000;297.236;-5;-0.889;0.458;297.153;-5.000
-5.000;297.153;-5;-0.890;0.456;297.070;-5.000
-5.000;297.070;-5;-0.890;0.455;296.986;-5.000
-5.000;296.986;-5;-0.891;0.454;296.903;-5.000
-5.000;296.903;-5;-0.892;0.452;296.820;-5.000
-5.000;296.820;-5;-0.892;0.451;296.736;-5.000
-5.000;296.736;-5;-0.893;0.450;296.653;-5.000
-5.000;296.653;-5;-0.894;0.449;296.570;-5.000
-5.000;296.570;-5;-0.894;0.447;296.486;-5.000
-5.000;296.486;-5;-0.895;0.446;296.403;-5.000
-5.000;296.403;-5;-0.896;0.445;296.320;-5.000
-5.000;296.320;-5;-0.896;0.443;296.236;-5.000
-5.000;296.236;-5;-0.897;0.442;296.153;-5.000
-5.000;296.153;-5;-0.898;0.441;296.070;-5.000
-5.000;296.070;-5;-0.898;0.439;295.986;-5.000
-5.000;295.986;-5;-0.899;0.438;295.903;-5.000
-5.000;295.903;-5;-0.900;0.437;295.820;-5.000
-5.000;295.820;-5;-0.900;0.436;295.736;-5.000
-5.000;295.736;-5;-0.901;0.434;295.653;-5.000
-5.000;295.653;-5;-0.901;0.433;295.570;-5.000
-5.000;295.570;-5;-0.902;0.432;295.486;-5.000
-5.000;295.486;-5;-0.903;0.430;295.403;-5.000
-5.000;295.403;-5;-0.903;0.429;295.320;-5.000
-5.000;295.320;-5;-0.904;0.428;295.236;-5.000
-5.000;295.236;-5;-0.905;0.426;295.153;-5.000
-5.000;295.153;-5;-0.905;0.425;295.070;-5.000
-5.000;295.070;-5;-0.906;0.424;294.986;-5.000
-5.000;294.986;-5;-0.906;0.422;294.903;-5.000
-5.000;294.903;-5;-0.907;0.421;294.820;-5.000
-5.000;294.820;-5;-0.908;0.420;294.736;-5.000
-5.000;294.736;-5;-0.908;0.418;294.653;-5.000
-5.000;294.653;-5;-0.909;0.417;294.570;-5.000
-5.000;294.570;-5;-0.909;0.416;294.486;-5.000
-5.000;294.486;-5;-0.910;0.414;294.403;-5.000
-5.000;294.403;-5;-0.911;0.413;294.320;-5.000
-5.000;294.320;-5;-0.911;0.412;294.236;-5.000
-5.000;294.236;-5;-0.912;0.410;294.153;-5.000
-5.000;294.153;-5;-0.912;0.409;294.070;-5.000
-5.000;294.070;-5;-0.913;0.408;293.986;-5.000
-5.000;293.986;-5;-0.914;0.407;293.903;-5.000
-5.000;293.903;-5;-0.914;0.405;293.820;-5.000
-5.000;293.820;-5;-0.915;0.404;293.736;-5.000
-5.000;293.736;-5;-0.915;0.403;293.653;-5.000
-5.000;293.653;-5;-0.916;0.401;293.570;-5.000
-5.000;293.570;-5;-0.917;0.400;293.486;-5.000
-5.000;293.486;-5;-0.917;0.399;293.403;-5.000
-5.000;293.403;-5;-0.918;0.397;293.320;-5.000
-5.000;293.320;-5;-0.918;0.396;293.236;-5.000
-5.000;293.236;-5;-0.919;0.395;293.153;-5.000
-5.000;293.153;-5;-0.919;0.393;293.070;-5.000
-5.000;293.070;-5;-0.920;0.392;292.986;-5.000
-5.000;292.986;-5;-0.921;0.391;292.903;-5.000
-5.000;292.903;-5;-0.921;0.389;292.820;-5.000
-5.000;292.820;-5;-0.922;0.388;292.736;-5.000
-5.000;292.736;-5;-0.922;0.386;292.653;-5.000
-5.000;292.653;-5;-0.923;0.385;292.570;-5.000
-5.000;292.570;-5;-0.923;0.384;292.486;-5.000
-5.000;292.486;-5;-0.924;0.382;292.403;-5.000
-5.000;292.403;-5;-0.925;0.381;292.320;-5.000
-5.000;292.320;-5;-0.925;0.380;292.236;-5.000
-5.000;292.236;-5;-0.926;0.378;292.153;-5.000
-5.000;292.153;-5;-0.926;0.377;292.070;-5.000
-5.000;292.070;-5;-0.927;0.376;291.986;-5.000
-5.000;291.986;-5;-0.927;0.374;291.903;-5.000
-5.000;291.903;-5;-0.928;0.373;291.820;-5.000
-5.000;291.820;-5;-0.928;0.372;291.736;-5.000
-5.000;291.736;-5;-0.929;0.370;291.653;-5.000
-5.000;291.653;-5;-0.929;0.369;291.570;-5.000
-5.000;291.570;-5;-0.930;0.368;291.486;-5.000
-5.000;291.486;-5;-0.931;0.366;291.403;-5.000
-5.000;291.403;-5;-0.931;0.365;291.320;-5.000
-5.000;291.320;-5;-0.932;0.364;291.236;-5.000
-5.000;291.236;-5;-0.932;0.362;291.153;-5.000
-5.000;291.153;-5;-0.933;0.361;291.070;-5.000
-5.000;291.070;-5;-0.933;0.360;290.986;-5.000
-5.000;290.986;-5;-0.934;0.358;290.903;-5.000
-5.000;290.903;-5;-0.934;0.357;290.820;-5.000
-5.000;290.820;-5;-0.935;0.355;290.736;-5.000
-5.000;290.736;-5;-0.935;0.354;290.653;-5.000
-5.000;290.653;-5;-0.936;0.353;290.570;-5.000
-5.000;290.570;-5;-0.936;0.351;290.486;-5.000
-5.000;290.486;-5;-0.937;0.350;290.403;-5.000
-5.000;290.403;-5;-0.937;0.349;290.320;-5.000
-5.000;290.320;-5;-0.938;0.347;290.236;-5.000
-5.000;290.236;-5;-0.938;0.346;290.153;-5.000
-5.000;290.153;-5;-0.939;0.345;290.070;-5.000
-5.000;290.070;-5;-0.939;0.343;289.986;-5.000
-5.000;289.986;-5;-0.940;0.342;289.903;-5.000
-5.000;289.903;-5;-0.940;0.340;289.820;-5.000
-5.000;289.820;-5;-0.941;0.339;289.736;-5.000
-5.000;289.736;-5;-0.941;0.338;289.653;-5.000
-5.000;289.653;-5;-0.942;0.336;289.570;-5.000
